2024-08-27T20:16:35+09:00
Running ./benchmark/btree_bench
Run on (12 X 4600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.99, 0.94, 0.91
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
---------------------------------------------------------------------------------------
BM_Insert<Set<std::int32_t>>                        399 ns          399 ns      1943458
BM_Insert<BTreeSet<std::int32_t, 64>>               127 ns          127 ns      5304300
BM_Insert<BTreeSet<std::int32_t, 128>>              135 ns          135 ns      5083604
BM_Lookup<Set<std::int32_t>>                        529 ns          529 ns      1242232
BM_Lookup<BTreeSet<std::int32_t, 64>>               142 ns          142 ns      4834767
BM_Lookup<BTreeSet<std::int32_t, 128>>              154 ns          154 ns      4577193
BM_Delete<Set<std::int32_t>>                        338 ns          338 ns      2017450
BM_Delete<BTreeSet<std::int32_t, 64>>               137 ns          137 ns      5089157
BM_Delete<BTreeSet<std::int32_t, 128>>              126 ns          126 ns      5548740
BM_FwdIter<Set<std::int32_t>>                      71.2 ns         71.2 ns      9710567
BM_FwdIter<BTreeSet<std::int32_t, 64>>             2.12 ns         2.12 ns    332645412
BM_FwdIter<BTreeSet<std::int32_t, 128>>            1.96 ns         1.96 ns    356207779
BM_Merge<Set<std::int32_t>>                   122183490 ns    122178972 ns            6
BM_Merge<BTreeSet<std::int32_t, 64>>           43566223 ns     43564524 ns           16
BM_Merge<BTreeSet<std::int32_t, 128>>          46222297 ns     46218997 ns           15
BM_Insert<Set<std::int64_t>>                        404 ns          404 ns      1945464
BM_Insert<BTreeSet<std::int64_t, 64>>               151 ns          151 ns      4547375
BM_Insert<BTreeSet<std::int64_t, 128>>              146 ns          146 ns      4455188
BM_Lookup<Set<std::int64_t>>                        528 ns          528 ns      1357534
BM_Lookup<BTreeSet<std::int64_t, 64>>               193 ns          193 ns      3656872
BM_Lookup<BTreeSet<std::int64_t, 128>>              198 ns          198 ns      3398984
BM_Delete<Set<std::int64_t>>                        345 ns          345 ns      2083272
BM_Delete<BTreeSet<std::int64_t, 64>>               139 ns          139 ns      4997023
BM_Delete<BTreeSet<std::int64_t, 128>>              143 ns          143 ns      4960643
BM_FwdIter<Set<std::int64_t>>                      71.4 ns         71.3 ns      9829554
BM_FwdIter<BTreeSet<std::int64_t, 64>>             2.47 ns         2.47 ns    282938439
BM_FwdIter<BTreeSet<std::int64_t, 128>>            1.99 ns         1.99 ns    357331169
BM_Merge<Set<std::int64_t>>                   122655155 ns    122645660 ns            6
BM_Merge<BTreeSet<std::int64_t, 64>>           47708845 ns     47703022 ns           15
BM_Merge<BTreeSet<std::int64_t, 128>>          47566478 ns     47563936 ns           15
BM_Insert<Set<std::string>>                         543 ns          543 ns      1000000
BM_Insert<BTreeSet<std::string, 64>>                457 ns          456 ns      1461655
BM_Insert<BTreeSet<std::string, 128>>               591 ns          591 ns      1000000
BM_Lookup<Set<std::string>>                         708 ns          708 ns      1004279
BM_Lookup<BTreeSet<std::string, 64>>                447 ns          447 ns      1584114
BM_Lookup<BTreeSet<std::string, 128>>               442 ns          442 ns      1567726
BM_Delete<Set<std::string>>                         531 ns          531 ns      1098508
